AIRPORT_ID,AIRPORT,AIRPORT_NAME,AIRPORT_CITY,AIRPORT_STATE,LAT_DEGREES,LAT_HEMISPHERE,LAT_MINUTES,LAT_SECONDS,LATITUDE,LON_DEGREES,LON_HEMISPHERE,LON_MINUTES,LON_SECONDS,LONGITUDE
14027,PBI,Palm Beach International,"West Palm Beach/Palm Beach, FL",FL,26.0,N,40.0,59.0,26.68305556,80.0,W,5.0,44.0,-80.09555556
14034,PBX,Pike County Hatcher Field,"Pikeville, KY",KY,37.0,N,33.0,43.0,37.56194444,82.0,W,33.0,59.0,-82.56638889
14039,PCD,Prairie Du Chien Municipal,"Prairie Du Chien, WI",WI,43.0,N,1.0,9.0,43.01916667,91.0,W,7.0,25.0,-91.12361111
14044,PCT,Princeton Airport,"Princeton, NJ",NJ,40.0,N,23.0,57.0,40.39916667,74.0,W,39.0,32.0,-74.65888889
14050,PDK,Dekalb Peachtree,"Atlanta, GA",GA,33.0,N,52.0,32.0,33.87555556,84.0,W,18.0,7.0,-84.30194444
14054,PDT,Eastern Oregon Regional at Pendleton,"Pendleton, OR",OR,45.0,N,41.0,41.0,45.69472222,118.0,W,50.0,35.0,-118.84305556
14057,PDX,Portland International,"Portland, OR",OR,45.0,N,35.0,19.0,45.58861111,122.0,W,35.0,49.0,-122.59694444
14070,PEQ,Pecos Municipal,"Pecos City, TX",TX,31.0,N,22.0,57.0,31.3825,103.0,W,30.0,39.0,-103.51083333
14078,PFN,Bay County,"Panama City, FL",FL,30.0,N,12.0,45.0,30.2125,85.0,W,40.0,55.0,-85.68194444
14081,PGA,Page Municipal,"Page, AZ",AZ,36.0,N,55.0,34.0,36.92611111,111.0,W,26.0,54.0,-111.44833333
14082,PGD,Punta Gorda Airport,"Punta Gorda, FL",FL,26.0,N,55.0,8.0,26.91888889,81.0,W,59.0,27.0,-81.99083333
14087,PGL,Jackson County,"Pascagoula, MS",MS,30.0,N,22.0,35.0,30.37638889,88.0,W,29.0,43.0,-88.49527778
14089,PGO,Stevens Field,"Pagosa Springs, CO",CO,37.0,N,17.0,11.0,37.28638889,107.0,W,3.0,22.0,-107.05611111
14091,PGS,Peach Springs Dirt Strip,"Peach Springs, AZ",AZ,35.0,N,31.0,42.0,35.52833333,113.0,W,14.0,48.0,-113.24666667
14092,PGV,Pitt Greenville,"Greenville, NC",NC,35.0,N,38.0,8.0,35.63555556,77.0,W,23.0,3.0,-77.38416667
14096,PHD,Harry Clever Field,"New Philadelphia, OH",OH,40.0,N,28.0,13.0,40.47027778,81.0,W,25.0,12.0,-81.42
14098,PHF,Newport News/Williamsburg International,"Newport News/Williamsburg, VA",VA,37.0,N,7.0,55.0,37.13194444,76.0,W,29.0,35.0,-76.49305556
14100,PHL,Philadelphia International,"Philadelphia, PA",PA,39.0,N,52.0,19.0,39.87194444,75.0,W,14.0,26.0,-75.24055556
14101,PHN,St. Clair County International,"Port Huron, MI",MI,42.0,N,54.0,39.0,42.91083333,82.0,W,31.0,44.0,-82.52888889
14105,PHT,Henry County,"Paris, TN",TN,36.0,N,20.0,9.0,36.33583333,88.0,W,23.0,4.0,-88.38444444
14107,PHX,Phoenix Sky Harbor International,"Phoenix, AZ",AZ,33.0,N,26.0,3.0,33.43416667,112.0,W,0.0,42.0,-112.01166667
14108,PIA,General Downing - Peoria International,"Peoria, IL",IL,40.0,N,39.0,51.0,40.66416667,89.0,W,41.0,36.0,-89.69333333
14109,PIB,Hattiesburg-Laurel Regional,"Hattiesburg/Laurel, MS",MS,31.0,N,28.0,2.0,31.46722222,89.0,W,20.0,13.0,-89.33694444
14112,PIE,St Pete Clearwater International,"St. Petersburg, FL",FL,27.0,N,54.0,31.0,27.90861111,82.0,W,41.0,11.0,-82.68638889
14113,PIH,Pocatello Regional,"Pocatello, ID",ID,42.0,N,54.0,35.0,42.90972222,112.0,W,35.0,45.0,-112.59583333
14116,PIM,Harris County,"Pine Mountain, GA",GA,32.0,N,50.0,26.0,32.84055556,84.0,W,52.0,57.0,-84.8825
14120,PIR,Pierre Regional,"Pierre, SD",SD,44.0,N,22.0,58.0,44.38277778,100.0,W,17.0,9.0,-100.28583333
14122,PIT,Pittsburgh International,"Pittsburgh, PA",PA,40.0,N,29.0,29.0,40.49138889,80.0,W,13.0,58.0,-80.23277778
14126,PJB,Payson Airport,"Payson, AZ",AZ,34.0,N,15.0,25.0,34.25694444,111.0,W,20.0,21.0,-111.33916667
14131,PKB,Mid-Ohio Valley Regional,"Parkersburg, WV",WV,39.0,N,20.0,42.0,39.345,81.0,W,26.0,22.0,-81.43944444
14133,PKD,Park Rapids Municipal-Konshok Field,"Park Rapids, MN",MN,46.0,N,54.0,4.0,46.90111111,95.0,W,4.0,23.0,-95.07305556
14143,PLB,Clinton County,"Plattsburgh, NY",NY,44.0,N,41.0,18.0,44.68833333,73.0,W,31.0,16.0,-73.52111111
14147,PLK,M Graham Clark Downtown,"Point Lookout, MO",MO,36.0,N,37.0,33.0,36.62583333,93.0,W,13.0,44.0,-93.22888889
14150,PLN,Pellston Regional Airport of Emmet County,"Pellston, MI",MI,45.0,N,34.0,15.0,45.57083333,84.0,W,47.0,48.0,-84.79666667
14157,PLY,Plymouth Municipal,"Plymouth, IN",IN,41.0,N,21.0,54.0,41.365,86.0,W,18.0,1.0,-86.30027778
14160,PMB,Pembina Municipal,"Pembina, ND",ND,48.0,N,56.0,33.0,48.9425,97.0,W,14.0,26.0,-97.24055556
14162,PMD,Palmdale USAF Plant 42,"Palmdale, CA",CA,34.0,N,37.0,46.0,34.62944444,118.0,W,5.0,4.0,-118.08444444
14165,PMH,Greater Portsmouth Regional,"Portsmouth, OH",OH,38.0,N,50.0,26.0,38.84055556,82.0,W,50.0,50.0,-82.84722222
14180,PNC,Ponca City Regional,"Ponca City, OK",OK,36.0,N,43.0,55.0,36.73194444,97.0,W,5.0,59.0,-97.09972222
14182,PNE,Northeast Philadelphia,"Philadelphia, PA",PA,40.0,N,4.0,55.0,40.08194444,75.0,W,0.0,38.0,-75.01055556
14193,PNS,Pensacola International,"Pensacola, FL",FL,30.0,N,28.0,24.0,30.47333333,87.0,W,11.0,12.0,-87.18666667
14194,PNX,Sherman-Denison Airport,"Sherman-Denison, TX",TX,33.0,N,42.0,0.0,33.7,96.0,W,40.0,0.0,-96.66666667
14197,POB,Pope AAF,"Fayetteville, NC",NC,35.0,N,10.0,15.0,35.17083333,79.0,W,0.0,52.0,-79.01444444
14198,POC,Brackett Field,"La Verne, CA",CA,34.0,N,5.0,30.0,34.09166667,117.0,W,46.0,54.0,-117.78166667
14200,POE,Polk AAF,"Fort Polk, LA",LA,31.0,N,2.0,41.0,31.04472222,93.0,W,11.0,30.0,-93.19166667
14201,POF,Hayes Field,"Poplar Bluff, MO",MO,36.0,N,42.0,40.0,36.71111111,90.0,W,18.0,50.0,-90.31388889
14203,POH,Pocahontas Municipal,"Pocahontas, IA",IA,42.0,N,44.0,34.0,42.74277778,94.0,W,38.0,50.0,-94.64722222
14212,POU,Hudson Valley Regional,"Poughkeepsie, NY",NY,41.0,N,37.0,36.0,41.62666667,73.0,W,53.0,3.0,-73.88416667
14215,POY,Powell Municipal,"Powell, WY",WY,44.0,N,52.0,2.0,44.86722222,108.0,W,47.0,36.0,-108.79333333
14219,PPD,Palmas del Mar Airstrip,"Humacao, PR",PR,18.0,N,9.0,0.0,18.15,65.0,W,50.0,0.0,-65.83333333
14221,PPF,Tri City,"Parsons, KS",KS,37.0,N,19.0,51.0,37.33083333,95.0,W,30.0,22.0,-95.50611111
14223,PPM,Pompano Beach Airpark,"Pompano Beach, FL",FL,26.0,N,14.0,51.0,26.2475,80.0,W,6.0,40.0,-80.11111111
14231,PQI,Northern Maine Regional at Presque Isle,"Presque Isle/Houlton, ME",ME,46.0,N,41.0,20.0,46.68888889,68.0,W,2.0,41.0,-68.04472222
14236,PRB,Paso Robles Municipal,"Paso Robles, CA",CA,35.0,N,40.0,22.0,35.67277778,120.0,W,37.0,37.0,-120.62694444
14237,PRC,Ernest A. Love Field,"Prescott, AZ",AZ,34.0,N,39.0,17.0,34.65472222,112.0,W,25.0,9.0,-112.41916667
14238,PRD,Pine Ridge Airport,"Pine Ridge, SD",SD,43.0,N,1.0,25.0,43.02361111,102.0,W,31.0,0.0,-102.51666667
14247,PRX,Cox Field,"Paris, TX",TX,33.0,N,38.0,12.0,33.63666667,95.0,W,27.0,3.0,-95.45083333
14249,PRZ,Prineville Airport,"Prineville, OR",OR,44.0,N,17.0,16.0,44.28777778,120.0,W,54.0,19.0,-120.90527778
14251,PSB,Mid State,"Philipsburg, PA",PA,40.0,N,53.0,4.0,40.88444444,78.0,W,5.0,14.0,-78.08722222
14252,PSC,Tri Cities,"Pasco/Kennewick/Richland, WA",WA,46.0,N,15.0,53.0,46.26472222,119.0,W,7.0,9.0,-119.11916667
14254,PSE,Mercedita,"Ponce, PR",PR,18.0,N,0.0,32.0,18.00888889,66.0,W,33.0,52.0,-66.56444444
14255,PSF,Pittsfield Municipal,"Pittsfield, MA",MA,42.0,N,25.0,39.0,42.4275,73.0,W,17.0,27.0,-73.29083333
14258,PSK,New River Valley,"Dublin, VA",VA,37.0,N,8.0,14.0,37.13722222,80.0,W,40.0,43.0,-80.67861111
14259,PSM,Portsmouth International at Pease,"Portsmouth, NH",NH,43.0,N,4.0,41.0,43.07805556,70.0,W,49.0,24.0,-70.82333333
14260,PSN,Palestine Municipal,"Palestine, TX",TX,31.0,N,46.0,47.0,31.77972222,95.0,W,42.0,23.0,-95.70638889
14262,PSP,Palm Springs International,"Palm Springs, CA",CA,33.0,N,49.0,47.0,33.82972222,116.0,W,30.0,24.0,-116.50666667
14265,PSX,Palacios Municipal,"Palacios, TX",TX,28.0,N,43.0,39.0,28.7275,96.0,W,15.0,3.0,-96.25083333
14275,PTK,Oakland County International,"Pontiac, MI",MI,42.0,N,39.0,56.0,42.66555556,83.0,W,25.0,14.0,-83.42055556
14277,PTN,Harry P Williams Memorial,"Patterson, LA",LA,29.0,N,42.0,34.0,29.70944444,91.0,W,20.0,20.0,-91.33888889
14280,PTS,Atkinson Municipal,"Pittsburg, KS",KS,37.0,N,27.0,0.0,37.45,94.0,W,43.0,52.0,-94.73111111
14281,PTT,Pratt Regional,"Pratt, KS",KS,37.0,N,42.0,9.0,37.7025,98.0,W,44.0,49.0,-98.74694444
14283,PTV,Porterville Municipal,"Porterville, CA",CA,36.0,N,1.0,46.0,36.02944444,119.0,W,3.0,46.0,-119.06277778
14284,PTW,Heritage Field,"Pottstown, PA",PA,40.0,N,14.0,22.0,40.23944444,75.0,W,33.0,24.0,-75.55666667
14288,PUB,Pueblo Memorial,"Pueblo, CO",CO,38.0,N,17.0,24.0,38.29,104.0,W,29.0,53.0,-104.49805556
14289,PUC,Carbon County Regional/Buck Davis Field,"Price, UT",UT,39.0,N,36.0,50.0,39.61388889,110.0,W,45.0,6.0,-110.75166667
14295,PUL,Port of Poulsbo Marina Moorage Seaplane Base,"Poulsbo, WA",WA,47.0,N,44.0,2.0,47.73388889,122.0,W,38.0,50.0,-122.64722222
14303,PUW,Pullman Moscow Regional,"Pullman, WA",WA,46.0,N,44.0,38.0,46.74388889,117.0,W,6.0,34.0,-117.10944444
14306,PVC,Provincetown Municipal,"Provincetown, MA",MA,42.0,N,4.0,20.0,42.07222222,70.0,W,13.0,15.0,-70.22083333
14307,PVD,Theodore Francis Green State,"Providence, RI",RI,41.0,N,43.0,20.0,41.72222222,71.0,W,25.0,40.0,-71.42777778
14308,PVF,Placerville Airport,"Placerville, CA",CA,38.0,N,43.0,27.0,38.72416667,120.0,W,45.0,12.0,-120.75333333
14314,PVU,Provo Municipal,"Provo, UT",UT,40.0,N,13.0,9.0,40.21916667,111.0,W,43.0,24.0,-111.72333333
14315,PVW,Hale County,"Plainview, TX",TX,34.0,N,10.0,5.0,34.16805556,101.0,W,43.0,2.0,-101.71722222
14317,PVZ,Casement,"Painesville, OH",OH,41.0,N,44.0,7.0,41.73527778,81.0,W,13.0,14.0,-81.22055556
14318,PWA,Wiley Post,"Oklahoma City, OK",OK,35.0,N,32.0,3.0,35.53416667,97.0,W,38.0,49.0,-97.64694444
14320,PWK,Chicago Executive,"Chicago, IL",IL,42.0,N,6.0,51.0,42.11416667,87.0,W,54.0,6.0,-87.90166667
14321,PWM,Portland International Jetport,"Portland, ME",ME,43.0,N,38.0,44.0,43.64555556,70.0,W,18.0,31.0,-70.30861111
14323,PWT,Bremerton National,"Bremerton, WA",WA,47.0,N,29.0,25.0,47.49027778,122.0,W,45.0,53.0,-122.76472222
14332,PYM,Plymouth Municipal,"Plymouth, MA",MA,41.0,N,54.0,31.0,41.90861111,70.0,W,43.0,40.0,-70.72777778
14341,QAF,Jackpot/Hayden Field,"Jackpot, NV",NV,41.0,N,58.0,33.0,41.97583333,114.0,W,39.0,29.0,-114.65805556
14344,QAJ,San Carlos Apache,"Globe, AZ",AZ,33.0,N,21.0,11.0,33.35305556,110.0,W,40.0,2.0,-110.66722222
14345,QAK,Erie Ottawa International,"Port Clinton, OH",OH,41.0,N,30.0,59.0,41.51638889,82.0,W,52.0,10.0,-82.86944444
14346,QAL,Kelleys Island Land Field,"Kelleys Island, OH",OH,41.0,N,36.0,11.0,41.60305556,82.0,W,41.0,6.0,-82.685
14347,LLX,Caledonia County,"Lyndonville, VT",VT,44.0,N,34.0,9.0,44.56916667,72.0,W,1.0,5.0,-72.01805556
14348,QAS,Astrodomain Helipad,"Houston, TX",TX,29.0,N,40.0,40.0,29.67777778,95.0,W,24.0,43.0,-95.41194444
14352,QAX,Marina del Ray Airport,"Marina del Ray, CA",CA,33.0,N,58.0,0.0,33.96666667,118.0,W,27.0,0.0,-118.45
14358,QBH,Jackass Aeropark,"Lathrop Wells, NV",NV,36.0,N,38.0,5.0,36.63472222,116.0,W,24.0,45.0,-116.4125
14359,QBI,Oman Ranch,"Green River, UT",UT,38.0,N,46.0,50.0,38.78055556,110.0,W,19.0,45.0,-110.32916667
14360,QBM,Put-In-Bay Airport,"Put-In-Bay, OH",OH,41.0,N,38.0,12.0,41.63666667,82.0,W,49.0,42.0,-82.82833333
14361,QBN,Middle Bass Island Airport,"Middle Bass Island, OH",OH,41.0,N,41.0,18.0,41.68833333,82.0,W,48.0,29.0,-82.80805556
14365,QBT,Indian Creek Usfs,"Indian Creek, ID",ID,44.0,N,45.0,40.0,44.76111111,115.0,W,6.0,26.0,-115.10722222
14366,QBX,Abilene Airport,"Abilene, KS",KS,38.0,N,54.0,0.0,38.9,97.0,W,14.0,0.0,-97.23333333
14367,QBY,North Bass Island Airport,"North Bass Island, OH",OH,41.0,N,43.0,5.0,41.71805556,82.0,W,49.0,16.0,-82.82111111
14371,CJR,Culpeper Regional,"Culpeper, VA",VA,38.0,N,31.0,32.0,38.52555556,77.0,W,51.0,35.0,-77.85972222
14375,QCT,Levelland Airport,"Levelland, TX",TX,33.0,N,33.0,0.0,33.55,102.0,W,22.0,0.0,-102.36666667
14377,QCW,Crane Island Airport,"Crane Island, WA",WA,48.0,N,36.0,0.0,48.6,123.0,W,0.0,0.0,-123.0
14378,QCX,Blue Ridge,"Martinsville, VA",VA,36.0,N,37.0,47.0,36.62972222,80.0,W,1.0,0.0,-80.01666667
14383,QEM,Emerald Bay Airport,"Emerald Bay, CA",CA,33.0,N,33.0,30.0,33.55833333,117.0,W,42.0,40.0,-117.71111111
14386,QFX,Camp Fox,"Avalon, CA",CA,33.0,N,24.0,1.0,33.40027778,118.0,W,23.0,0.0,-118.38333333
14387,QGS,Grognet Seaplane Base,"Houghton, MI",MI,47.0,N,10.0,0.0,47.16666667,88.0,W,30.0,0.0,-88.5
14388,QHI,Astroworld Helipad,"Houston, TX",TX,29.0,N,41.0,1.0,29.68361111,95.0,W,30.0,0.0,-95.5
14391,QHO,Houston Metro-/Ho,"Houston, TX",TX,29.0,N,48.0,51.0,29.81416667,95.0,W,18.0,33.0,-95.30916667
14392,QIR,Isle Royale National Park,"Isle Royale Park, MI",MI,47.0,N,50.0,0.0,47.83333333,88.0,W,50.0,0.0,-88.83333333
14397,QMA,Cobb County International McCollum Field,"Kennesaw, GA",GA,34.0,N,0.0,47.0,34.01305556,84.0,W,35.0,49.0,-84.59694444
14399,QMH,Marriot Helipad Hou.,"Houston, TX",TX,29.0,N,41.0,52.0,29.69777778,95.0,W,24.0,27.0,-95.4075
14400,QMN,Mansfield Municipal,"Mansfield, MA",MA,42.0,N,0.0,3.0,42.00083333,71.0,W,11.0,54.0,-71.19833333
14406,QOR,Orange County,"Orange, VA",VA,38.0,N,14.0,48.0,38.24666667,78.0,W,2.0,50.0,-78.04722222
14409,QPO,Post Oak Manor,"Houston, TX",TX,29.0,N,44.0,28.0,29.74111111,95.0,W,27.0,23.0,-95.45638889
14410,QPT,Pittsfield Municipal,"Pittsfield, ME",ME,44.0,N,46.0,7.0,44.76861111,69.0,W,22.0,28.0,-69.37444444
14414,QQD,Nashua Street Heliport,"Boston, MA",MA,42.0,N,22.0,3.0,42.3675,71.0,W,4.0,0.0,-71.06666667
14417,QQG,Carroll County Regional/Jack B. Poage Field,"Westminster, MD",MD,39.0,N,36.0,30.0,39.60833333,77.0,W,0.0,28.0,-77.00777778
14420,QQJ,Stevensville Airport,"Stevensville, MT",MT,46.0,N,31.0,30.0,46.525,114.0,W,3.0,10.0,-114.05277778
14422,QQL,Boundary County,"Bonners Ferry, ID",ID,48.0,N,43.0,33.0,48.72583333,116.0,W,17.0,43.0,-116.29527778
14423,QQM,Shingletown Airport,"Shingletown, CA",CA,40.0,N,31.0,20.0,40.52222222,121.0,W,49.0,0.0,-121.81666667
14424,QQN,Woodlake Airport,"Woodlake, CA",CA,36.0,N,23.0,56.0,36.39888889,119.0,W,6.0,25.0,-119.10694444
14427,QQQ,Nevada County,"Grass Valley, CA",CA,39.0,N,13.0,27.0,39.22416667,121.0,W,0.0,9.0,-121.0025
14430,QQT,Atlanta Regional Falcon Field,"Peachtree City, GA",GA,33.0,N,21.0,28.0,33.35777778,84.0,W,34.0,21.0,-84.5725
14431,QQU,Window Rock Airport,"Window Rock, AZ",AZ,35.0,N,39.0,7.0,35.65194444,109.0,W,4.0,3.0,-109.0675
14434,QQX,Healdsburg Municipal,"Healdsburg, CA",CA,38.0,N,39.0,10.0,38.65277778,122.0,W,53.0,55.0,-122.89861111
14435,QQY,San Marcos Regional,"San Marcos, TX",TX,29.0,N,53.0,34.0,29.89277778,97.0,W,51.0,47.0,-97.86305556
14438,QRD,Redondo Beach Airport,"Redondo Beach, CA",CA,33.0,N,49.0,1.0,33.81694444,118.0,W,22.0,0.0,-118.36666667
14441,QSO,Southbridge Municipal,"Southbridge, MA",MA,42.0,N,6.0,4.0,42.10111111,72.0,W,2.0,20.0,-72.03888889
14444,WPO,North Fork Valley,"Paonia, CO",CO,38.0,N,49.0,53.0,38.83138889,107.0,W,38.0,45.0,-107.64583333
14447,RAC,Batten International,"Racine, WI",WI,42.0,N,45.0,40.0,42.76111111,87.0,W,48.0,50.0,-87.81388889
14454,RAL,Riverside Municipal,"Riverside, CA",CA,33.0,N,57.0,7.0,33.95194444,117.0,W,26.0,42.0,-117.445
14457,RAP,Rapid City Regional,"Rapid City, SD",SD,44.0,N,2.0,43.0,44.04527778,103.0,W,3.0,26.0,-103.05722222
14461,RAX,Greely Helipad,"Red Bank, NJ",NJ,40.0,N,19.0,0.0,40.31666667,74.0,W,1.0,59.0,-74.03305556
14465,RBD,Dallas Executive,"Dallas/Fort Worth, TX",TX,32.0,N,40.0,53.0,32.68138889,96.0,W,52.0,8.0,-96.86888889
14466,RBF,Big Bear City Airport,"Big Bear City, CA",CA,34.0,N,15.0,50.0,34.26388889,116.0,W,51.0,22.0,-116.85611111
14467,RBG,Roseburg Regional,"Roseburg, OR",OR,43.0,N,14.0,22.0,43.23944444,123.0,W,21.0,21.0,-123.35583333
14469,RBL,Red Bluff Municipal,"Red Bluff, CA",CA,40.0,N,9.0,1.0,40.15027778,122.0,W,15.0,8.0,-122.25222222
14470,RBN,Fort Jefferson Airport,"Fort Jefferson, FL",FL,24.0,N,37.0,43.0,24.62861111,82.0,W,52.0,24.0,-82.87333333
14475,RCA,Ellsworth AFB,"Rapid City, SD",SD,44.0,N,8.0,42.0,44.145,103.0,W,6.0,13.0,-103.10361111
14477,RCE,Roche Harbor Airport,"Roche Harbor, WA",WA,48.0,N,36.0,44.0,48.61222222,123.0,W,8.0,19.0,-123.13861111
14482,RCT,Miller Field,"Reed City, MI",MI,43.0,N,53.0,30.0,43.89166667,85.0,W,31.0,0.0,-85.51666667
14487,RDD,Redding Municipal,"Redding, CA",CA,40.0,N,30.0,32.0,40.50888889,122.0,W,17.0,36.0,-122.29333333
14488,RDG,Reading Regional/Carl A Spaatz Field,"Reading, PA",PA,40.0,N,22.0,43.0,40.37861111,75.0,W,57.0,55.0,-75.96527778
14489,RDM,Roberts Field,"Bend/Redmond, OR",OR,44.0,N,15.0,15.0,44.25416667,121.0,W,9.0,0.0,-121.15
14490,RDR,Grand Forks AFB,"Red River, ND",ND,47.0,N,57.0,40.0,47.96111111,97.0,W,24.0,4.0,-97.40111111
14492,RDU,Raleigh-Durham International,"Raleigh/Durham, NC",NC,35.0,N,52.0,40.0,35.87777778,78.0,W,47.0,15.0,-78.7875
14495,REB,Redlands Municipal,"Redlands, CA",CA,34.0,N,5.0,7.0,34.08527778,117.0,W,8.0,47.0,-117.14638889
14497,RED,Mifflin County,"Reedsville, PA",PA,40.0,N,40.0,39.0,40.6775,77.0,W,37.0,37.0,-77.62694444
14498,REE,Reese AFB,"Lubbock, TX",TX,33.0,N,35.0,47.0,33.59638889,102.0,W,2.0,31.0,-102.04194444
14500,REH,Rehoboth Aircrafters,"Rehoboth, DE",DE,38.0,N,43.0,10.0,38.71944444,75.0,W,7.0,36.0,-75.12666667
14512,RFD,Chicago/Rockford International,"Rockford, IL",IL,42.0,N,11.0,43.0,42.19527778,89.0,W,5.0,50.0,-89.09722222
14520,RHI,Rhinelander/Oneida County,"Rhinelander, WI",WI,45.0,N,37.0,51.0,45.63083333,89.0,W,28.0,0.0,-89.46666667
14524,RIC,Richmond International,"Richmond, VA",VA,37.0,N,30.0,19.0,37.50527778,77.0,W,19.0,11.0,-77.31972222
14525,RID,Richmond Municipal,"Richmond, IN",IN,39.0,N,45.0,22.0,39.75611111,84.0,W,50.0,34.0,-84.84277778
14526,RIE,Rice Lake Airport,"Rice Lake, WI",WI,45.0,N,28.0,45.0,45.47916667,91.0,W,43.0,22.0,-91.72277778
14527,RIF,Richfield Municipal,"Richfield, UT",UT,38.0,N,44.0,3.0,38.73416667,112.0,W,6.0,6.0,-112.10166667
14530,RIL,Rifle Garfield County,"Rifle, CO",CO,39.0,N,31.0,36.0,39.52666667,107.0,W,43.0,41.0,-107.72805556
14532,RIR,Flabob,"Riverside, CA",CA,33.0,N,59.0,20.0,33.98888889,117.0,W,24.0,36.0,-117.41
14533,RIV,March ARB,"Riverside, CA",CA,33.0,N,52.0,51.0,33.88083333,117.0,W,15.0,34.0,-117.25944444
14534,RIW,Riverton Regional,"Riverton/Lander, WY",WY,43.0,N,3.0,51.0,43.06416667,108.0,W,27.0,35.0,-108.45972222
14539,RKD,Knox County Regional,"Rockland, ME",ME,44.0,N,3.0,36.0,44.06,69.0,W,5.0,57.0,-69.09916667
14541,RKP,Aransas County,"Rockport, TX",TX,28.0,N,5.0,10.0,28.08611111,97.0,W,2.0,37.0,-97.04361111
14542,RKR,Robert S Kerr,"Poteau, OK",OK,35.0,N,1.0,18.0,35.02166667,94.0,W,37.0,17.0,-94.62138889
14543,RKS,Southwest Wyoming Regional,"Rock Springs, WY",WY,41.0,N,35.0,39.0,41.59416667,109.0,W,3.0,55.0,-109.06527778
14546,RKW,Rockwood Municipal,"Rockwood, TN",TN,35.0,N,55.0,20.0,35.92222222,84.0,W,41.0,23.0,-84.68972222
14547,RLA,Rolla Downtown,"Rolla, MO",MO,37.0,N,56.0,8.0,37.93555556,91.0,W,48.0,49.0,-91.81361111
14548,RLD,Richland Airport,"Richland, WA",WA,46.0,N,18.0,20.0,46.30555556,119.0,W,18.0,15.0,-119.30416667
14553,RME,Griffiss International,"Rome, NY",NY,43.0,N,14.0,2.0,43.23388889,75.0,W,24.0,25.0,-75.40694444
14554,RMG,Richard B Russell Regional J H Towers Field,"Rome, GA",GA,34.0,N,21.0,3.0,34.35083333,85.0,W,9.0,31.0,-85.15861111
14557,RMN,Stafford Regional,"Stafford, VA",VA,38.0,N,23.0,53.0,38.39805556,77.0,W,27.0,20.0,-77.45555556
14564,RNC,Warren County Memorial,"McMinnville, TN",TN,35.0,N,41.0,55.0,35.69861111,85.0,W,50.0,38.0,-85.84388889
14565,RND,Randolph AFB,"San Antonio, TX",TX,29.0,N,31.0,44.0,29.52888889,98.0,W,16.0,41.0,-98.27805556
14567,RNG,Rangely Airport,"Rangely, CO",CO,40.0,N,5.0,38.0,40.09388889,108.0,W,45.0,47.0,-108.76305556
14570,RNO,Reno/Tahoe International,"Reno, NV",NV,39.0,N,29.0,57.0,39.49916667,119.0,W,46.0,5.0,-119.76805556
14572,RNT,Renton Municipal,"Renton, WA",WA,47.0,N,29.0,35.0,47.49305556,122.0,W,12.0,57.0,-122.21583333
14574,ROA,Roanoke Blacksburg Regional Woodrum Field,"Roanoke, VA",VA,37.0,N,19.0,32.0,37.32555556,79.0,W,58.0,32.0,-79.97555556
14576,ROC,Greater Rochester International,"Rochester, NY",NY,43.0,N,7.0,9.0,43.11916667,77.0,W,40.0,19.0,-77.67194444
14577,ROG,Rogers Executive Carter Field,"Rogers, AR",AR,36.0,N,22.0,21.0,36.3725,94.0,W,6.0,25.0,-94.10694444
14579,ROL,Roosevelt Municipal,"Roosevelt, UT",UT,40.0,N,16.0,42.0,40.27833333,110.0,W,3.0,5.0,-110.05138889
14588,ROW,Roswell International Air Center,"Roswell, NM",NM,33.0,N,18.0,0.0,33.3,104.0,W,31.0,46.0,-104.52944444
14589,ROX,Roseau Municipal/Rudy Billberg Field,"Roseau, MN",MN,48.0,N,51.0,23.0,48.85638889,95.0,W,41.0,49.0,-95.69694444
14592,RPX,Roundup Airport,"Roundup, MT",MT,46.0,N,28.0,30.0,46.475,108.0,W,32.0,36.0,-108.54333333
14593,RQA,Lone Pine Death Valley,"Lone Pine, CA",CA,36.0,N,35.0,19.0,36.58861111,118.0,W,2.0,58.0,-118.04944444
14594,RQB,Big Southern Butte,"Atomic City, ID",ID,43.0,N,25.0,57.0,43.4325,113.0,W,3.0,20.0,-113.05555556
14595,RQC,Wheatland County at Harlowton,"Harlowton, MT",MT,46.0,N,26.0,55.0,46.44861111,109.0,W,51.0,10.0,-109.85277778
14596,RQD,William Robert Johnston Municipal,"Mendota, CA",CA,36.0,N,45.0,31.0,36.75861111,120.0,W,22.0,17.0,-120.37138889
14597,RQE,Prosser Airport,"Prosser, WA",WA,46.0,N,12.0,48.0,46.21333333,119.0,W,47.0,44.0,-119.79555556
14598,RQF,Lincolnton-Lincoln County Regional,"Lincolnton, NC",NC,35.0,N,28.0,59.0,35.48305556,81.0,W,9.0,41.0,-81.16138889
14599,RQG,Covington Municipal,"Covington, TN",TN,35.0,N,35.0,0.0,35.58333333,89.0,W,35.0,14.0,-89.58722222
14600,RQH,Pennridge,"Perkasie, PA",PA,40.0,N,23.0,21.0,40.38916667,75.0,W,17.0,26.0,-75.29055556
14603,RQK,China Lake Naws,"China Lake, CA",CA,35.0,N,41.0,8.0,35.68555556,117.0,W,41.0,31.0,-117.69194444
14604,RQL,Lowell Airport,"Lowell, IN",IN,41.0,N,13.0,49.0,41.23027778,87.0,W,30.0,28.0,-87.50777778
